一级知识点,二级知识点,三级知识点,四级知识点,五级知识点,六级知识点,七级知识点,前置知识点,后置知识点,关联知识点,知识点说明
二分图,,,,,,,,最大匹配判定与构造;霍尔婚姻定理;完备匹配;匹配;回路;边;结点;匹配问题,,"判定条件: 二分图G=⟨V,E⟩中，所有回路的长度均为偶数
；定义: 一种特殊图模型，用于表示和处理两类对象之间的联系
；实体类型: 特殊图模型
；概念: 由结点集合X和Y以及无向边集合E构成的图，其中X和Y是两个不相交的集合，且E中的每条边都连接X中的一个结点和Y中的一个结点
；特点: 结点集合X和Y不相交，且E中的每条边都连接X中的一个结点和Y中的一个结点
；应用: 用于表示舞伴配对问题、学生选课、工作任务安排等匹配问题
"
二分图模型,,,,,,,,,,"定义: 二分图模型的基本理论
；实体类型: 特殊图模型
；特点: 结合具体实例分析和讨论
；应用: 匈牙利匹配构造算法
"
代数结构,,,,,,,,单位元;结合律;代数系统;运算;半群;布尔代数;格;域;环;群;同构;同态;商代数;积代数;子代数;运算;数学模型;数学结构;运算,,"支撑理论: 支撑数学结构的相关理论
；封闭性: 具有封闭性
；学习要点: 要学好代数结构，首先必须掌握运算的概念和性质
；定义: 研究离散量的数学分支，从不同角度出发研究各种离散量之间数与形的关系
；组成要素: 载体集合、处理机制、处理规则
；实体类型: 概念
；特点: 具有几千年发展历程，从初等代数逐步发展到抽象代数，目前正朝着泛代数的方向发展
；应用: 支撑计算机科学的发展
"
偏序关系模型,,,,,,,,,,"定义: 偏序关系模型与元素的比较
；实体类型: 概念
；特点: 通过状态组合构造出的特殊关系
"
关系,,,,,,,,传递性;分配律;复合运算;关系矩阵法;关系图法;集合运算;关系的复合运算;关系图;集合运算;集合;布尔代数;数学模型,图论;组合学;数理逻辑;集合论;数学理论;关系模型与理论,"定义: 日常生活或工作中的各种对象之间的联系
；运算: 包括集合运算、复合运算、幂运算、逆运算以及专用关系运算
；条件: 若从<x,y>∈R且<y,z>∈R这两个条件中推出<x,z>∈R，则称关系R是传递关系
；实体类型: 概念
；性质: 日常工作和生活中的很多关系都具有某种传播或传递性质
；特点: 例如同学关系、直线平行关系、整除关系等都具有传递性
；应用: 反映人与人之间各种错综复杂的活动
"
关系模型与理论,,,,,,,,数学模型,数学理论,"定义: 一套完备严谨的关系模型与数学理论
；实体类型: 概念
；应用: 为数据结构、数据库、信息检索、算法设计与分析、操作系统等计算机专业课程中各种对象之间关系的表达和处理提供有效的基础工具
"
关系理论,,,,,,,,,,"定义: 以关系理论为工具完美地解决了函数的定义
；实体类型: 原理
"
决策树,,,,,,,,排序问题;找假币问题,树模型,"定义: 一种用于决策的树形结构
；实体类型: 应用
；特点: 从树根开始，每次回答一个问题，走相应的边，最后达到叶结点做出选择
；应用: 解决决策问题
"
函数,,,,,,,,双射函数;函数的逆运算;函数运算;双射;满射函数;单射函数;值域;定义域;深度学习;欧拉;莱布尼茨,特殊函数;关系理论;映射,"逆函数特点: 如果函数$f$可逆，则$f^{-1}$作为一个从$B$到$𝐴$的函数，集合$ B$中每个元素都有$ f^{-1}$下的像，而根据逆关系的定义，$B$中每个元素在函数$f^{-1}$下的像其实就是该元素在函数$f$下的原像，故$f$是从$𝐴$到$B$的满射。另一方面，$f^{-1}$作为一个函数，集合$ B$中每个元素都有$A$中唯一的元素与之对应。从函数$ f$的角度看，就是$𝐴$中不同的元素对应不同的像，因此，函数$f$是单射
；定义: 在自然科学、工程技术，甚至在某些社会科学中被广泛应用的数学概念，对于某个集合中的任一元素，在另外一个集合中存在唯一元素与之对应
；逆函数条件: 函数$f$存在逆函数$f^{-1}$当且仅当$f$是双射
；逆关系: 如果$f\colon A	o B$的函数关系，其逆关系$f^{-1}$是一个从$B$到$𝐴$的函数关系，则函数$f$可逆，并称$f^{-1}$是函数$f$的逆函数或反函数
；条件: 在集合论和关系理论出现后，以关系理论为工具完美地解决了函数的定义
；实体类型: 概念
；特点: 满足单值性要求的特殊二元关系
；应用: 解决各种各样的数学问题和专业问题
"
单源和多源最短路径算法,,,,,,,,,图模型,"定义: 自动计算出符合要求路径的个数和找到结点之间最短的连接路径的算法
；实体类型: 算法
；应用: 在计算机网络、送快递等领域用于路径个数计算和最短路径计算
"
